contract,all,b0_win_rate,b1_win_rate...bn_win_rate
NCL2014-500,100.00,0.00,0.00,3.74,11.76,20.32,29.41,35.83,39.57,40.64,42.78,45.45,50.80,56.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,
contract,mp,gm1_per,b14,other_bonus
NCL2014-500,5835299.15,7.01,60529.23,29176.50,35011.79,40847.09,46682.39,52517.69,58352.99,64188.29,70023.59,75858.89,81694.19,87529.49,93364.79,99200.09,
NCL2014-500,5841025.64,7.10,61674.53,29205.13,35046.15,40887.18,46728.21,52569.23,58410.26,64251.28,70092.31,75933.33,81774.36,87615.38,93456.41,99297.44,
NCL2014-500,5846752.14,7.20,62819.83,29233.76,35080.51,40927.26,46774.02,52620.77,58467.52,64314.27,70161.03,76007.78,81854.53,87701.28,93548.03,99394.79,
NCL2014-500,5852478.64,7.29,63965.13,29262.39,35114.87,40967.35,46819.83,52672.31,58524.79,64377.26,70229.74,76082.22,81934.70,87787.18,93639.66,99492.14,
NCL2014-500,5858205.13,7.38,65110.43,29291.03,35149.23,41007.44,46865.64,52723.85,58582.05,64440.26,70298.46,76156.67,82014.87,87873.08,93731.28,99589.49,
NCL2014-500,5863931.63,7.47,66255.73,29319.66,35183.59,41047.52,46911.45,52775.38,58639.32,64503.25,70367.18,76231.11,82095.04,87958.97,93822.91,99686.84,
NCL2014-500,5869658.12,7.56,67401.02,29348.29,35217.95,41087.61,46957.26,52826.92,58696.58,64566.24,70435.90,76305.56,82175.21,88044.87,93914.53,99784.19,
NCL2014-500,5875384.62,7.65,68546.32,29376.92,35252.31,41127.69,47003.08,52878.46,58753.85,64629.23,70504.62,76380.00,82255.38,88130.77,94006.15,99881.54,
NCL2014-500,5881111.11,7.74,69691.62,29405.56,35286.67,41167.78,47048.89,52930.00,58811.11,64692.22,70573.33,76454.44,82335.56,88216.67,94097.78,99978.89,
NCL2014-500,5886837.61,7.83,70836.92,29434.19,35321.03,41207.86,47094.70,52981.54,58868.38,64755.21,70642.05,76528.89,82415.73,88302.56,94189.40,100076.24,
NCL2014-500,5892564.11,7.92,71982.22,29462.82,35355.38,41247.95,47140.51,53033.08,58925.64,64818.21,70710.77,76603.33,82495.90,88388.46,94281.03,100173.59,
NCL2014-500,5898290.60,8.01,73127.52,58982.91,64881.20,70779.49,76677.78,82576.07,88474.36,94372.65,100270.94,106169.23,112067.52,117965.81,123864.10,129762.39,
NCL2014-500,5904017.10,8.10,74272.82,59040.17,64944.19,70848.21,76752.22,82656.24,88560.26,94464.27,100368.29,106272.31,112176.32,118080.34,123984.36,129888.38,
NCL2014-500,5909743.59,8.18,75418.12,59097.44,65007.18,70916.92,76826.67,82736.41,88646.15,94555.90,100465.64,106375.38,112285.13,118194.87,124104.62,130014.36,
NCL2014-500,5915470.09,8.27,76563.42,59154.70,65070.17,70985.64,76901.11,82816.58,88732.05,94647.52,100562.99,106478.46,112393.93,118309.40,124224.87,130140.34,
NCL2014-500,5921196.58,8.36,77708.72,59211.97,65133.16,71054.36,76975.56,82896.75,88817.95,94739.15,100660.34,106581.54,112502.74,118423.93,124345.13,130266.32,
NCL2014-500,5926923.08,8.45,78854.02,59269.23,65196.15,71123.08,77050.00,82976.92,88903.85,94830.77,100757.69,106684.62,112611.54,118538.46,124465.38,130392.31,
NCL2014-500,5932649.58,8.54,79999.32,59326.50,65259.15,71191.79,77124.44,83057.09,88989.74,94922.39,100855.04,106787.69,112720.34,118652.99,124585.64,130518.29,
NCL2014-500,5938376.07,8.63,81144.61,59383.76,65322.14,71260.51,77198.89,83137.27,89075.64,95014.02,100952.39,106890.77,112829.15,118767.52,124705.90,130644.27,
NCL2014-500,5944102.57,8.71,82289.91,59441.03,65385.13,71329.23,77273.33,83217.44,89161.54,95105.64,101049.74,106993.85,112937.95,118882.05,124826.15,130770.26,
NCL2014-500,5949829.06,8.80,83435.21,59498.29,65448.12,71397.95,77347.78,83297.61,89247.44,95197.27,101147.09,107096.92,113046.75,118996.58,124946.41,130896.24,
NCL2014-500,5955555.56,8.89,84580.51,59555.56,65511.11,71466.67,77422.22,83377.78,89333.33,95288.89,101244.44,107200.00,113155.56,119111.11,125066.67,131022.22,
NCL2014-500,5961282.05,8.98,85725.81,59612.82,65574.10,71535.38,77496.67,83457.95,89419.23,95380.51,101341.79,107303.08,113264.36,119225.64,125186.92,131148.21,
NCL2014-500,5967008.55,9.07,86871.11,59670.09,65637.09,71604.10,77571.11,83538.12,89505.13,95472.14,101439.15,107406.15,113373.16,119340.17,125307.18,131274.19,
NCL2014-500,5972735.05,9.15,88016.41,59727.35,65700.09,71672.82,77645.56,83618.29,89591.03,95563.76,101536.50,107509.23,113481.97,119454.70,125427.44,131400.17,
NCL2014-500,5978461.54,9.24,89161.71,59784.62,65763.08,71741.54,77720.00,83698.46,89676.92,95655.38,101633.85,107612.31,113590.77,119569.23,125547.69,131526.15,
NCL2014-500,5984188.04,9.33,90307.01,59841.88,65826.07,71810.26,77794.44,83778.63,89762.82,95747.01,101731.20,107715.38,113699.57,119683.76,125667.95,131652.14,
NCL2014-500,5989914.53,9.41,91452.31,59899.15,65889.06,71878.97,77868.89,83858.80,89848.72,95838.63,101828.55,107818.46,113808.38,119798.29,125788.21,131778.12,
NCL2014-500,5995641.03,9.50,92597.61,59956.41,65952.05,71947.69,77943.33,83938.97,89934.62,95930.26,101925.90,107921.54,113917.18,119912.82,125908.46,131904.10,
NCL2014-500,6001367.53,9.59,93742.91,60013.68,66015.04,72016.41,78017.78,84019.15,90020.51,96021.88,102023.25,108024.62,114025.98,120027.35,126028.72,132030.09,
NCL2014-500,6007094.02,9.67,94888.20,60070.94,66078.03,72085.13,78092.22,84099.32,90106.41,96113.50,102120.60,108127.69,114134.79,120141.88,126148.97,132156.07,
NCL2014-500,6012820.52,9.76,96033.50,60128.21,66141.03,72153.85,78166.67,84179.49,90192.31,96205.13,102217.95,108230.77,114243.59,120256.41,126269.23,132282.05,
NCL2014-500,6018547.01,9.84,97178.80,60185.47,66204.02,72222.56,78241.11,84259.66,90278.21,96296.75,102315.30,108333.85,114352.39,120370.94,126389.49,132408.03,
NCL2014-500,6024273.51,9.93,98324.10,60242.74,66267.01,72291.28,78315.56,84339.83,90364.10,96388.38,102412.65,108436.92,114461.20,120485.47,126509.74,132534.02,
NCL2014-500,6030000.00,10.02,99469.40,90450.00,96480.00,102510.00,108540.00,114570.00,120600.00,126630.00,132660.00,138690.00,144720.00,150750.00,156780.00,162810.00,
NCL2014-500,6035726.50,10.10,100614.70,90535.90,96571.62,102607.35,108643.08,114678.80,120714.53,126750.26,132785.98,138821.71,144857.44,150893.16,156928.89,162964.62,
NCL2014-500,6041453.00,10.19,101760.00,90621.79,96663.25,102704.70,108746.15,114787.61,120829.06,126870.51,132911.97,138953.42,144994.87,151036.32,157077.78,163119.23,
NCL2014-500,6047179.49,10.27,102905.30,90707.69,96754.87,102802.05,108849.23,114896.41,120943.59,126990.77,133037.95,139085.13,145132.31,151179.49,157226.67,163273.85,
NCL2014-500,6052905.99,10.36,104050.60,90793.59,96846.50,102899.40,108952.31,115005.21,121058.12,127111.03,133163.93,139216.84,145269.74,151322.65,157375.56,163428.46,
NCL2014-500,6058632.48,10.44,105195.90,90879.49,96938.12,102996.75,109055.38,115114.02,121172.65,127231.28,133289.91,139348.55,145407.18,151465.81,157524.44,163583.08,
NCL2014-500,6064358.98,10.53,106341.20,90965.38,97029.74,103094.10,109158.46,115222.82,121287.18,127351.54,133415.90,139480.26,145544.62,151608.97,157673.33,163737.69,
NCL2014-500,6070085.47,10.61,107486.49,91051.28,97121.37,103191.45,109261.54,115331.62,121401.71,127471.79,133541.88,139611.97,145682.05,151752.14,157822.22,163892.31,
NCL2014-500,6075811.97,10.69,108631.79,91137.18,97212.99,103288.80,109364.62,115440.43,121516.24,127592.05,133667.86,139743.68,145819.49,151895.30,157971.11,164046.92,
NCL2014-500,6081538.47,10.78,109777.09,91223.08,97304.62,103386.15,109467.69,115549.23,121630.77,127712.31,133793.85,139875.38,145956.92,152038.46,158120.00,164201.54,
NCL2014-500,6087264.96,10.86,110922.39,91308.97,97396.24,103483.50,109570.77,115658.03,121745.30,127832.56,133919.83,140007.09,146094.36,152181.62,158268.89,164356.15,
NCL2014-500,6092991.46,10.95,112067.69,91394.87,97487.86,103580.85,109673.85,115766.84,121859.83,127952.82,134045.81,140138.80,146231.79,152324.79,158417.78,164510.77,
NCL2014-500,6098717.95,11.03,113212.99,91480.77,97579.49,103678.21,109776.92,115875.64,121974.36,128073.08,134171.79,140270.51,146369.23,152467.95,158566.67,164665.38,
NCL2014-500,6104444.45,11.11,114358.29,91566.67,97671.11,103775.56,109880.00,115984.44,122088.89,128193.33,134297.78,140402.22,146506.67,152611.11,158715.56,164820.00,
NCL2014-500,6110170.94,11.20,115503.59,91652.56,97762.74,103872.91,109983.08,116093.25,122203.42,128313.59,134423.76,140533.93,146644.10,152754.27,158864.44,164974.62,
NCL2014-500,6115897.44,11.28,116648.89,91738.46,97854.36,103970.26,110086.15,116202.05,122317.95,128433.85,134549.74,140665.64,146781.54,152897.44,159013.33,165129.23,
NCL2014-500,6121623.94,11.36,117794.19,91824.36,97945.98,104067.61,110189.23,116310.85,122432.48,128554.10,134675.73,140797.35,146918.97,153040.60,159162.22,165283.85,
NCL2014-500,6127350.43,11.44,118939.49,91910.26,98037.61,104164.96,110292.31,116419.66,122547.01,128674.36,134801.71,140929.06,147056.41,153183.76,159311.11,165438.46,
NCL2014-500,6133076.93,11.53,120084.79,91996.15,98129.23,104262.31,110395.38,116528.46,122661.54,128794.62,134927.69,141060.77,147193.85,153326.92,159460.00,165593.08,
NCL2014-500,6138803.42,11.61,121230.08,92082.05,98220.85,104359.66,110498.46,116637.27,122776.07,128914.87,135053.68,141192.48,147331.28,153470.09,159608.89,165747.69,
NCL2014-500,6144529.92,11.69,122375.38,92167.95,98312.48,104457.01,110601.54,116746.07,122890.60,129035.13,135179.66,141324.19,147468.72,153613.25,159757.78,165902.31,
NCL2014-500,6150256.41,11.77,154400.85,92253.85,98404.10,104554.36,110704.62,116854.87,123005.13,129155.38,135305.64,141455.90,147606.15,153756.41,159906.67,166056.92,
NCL2014-500,6155982.91,11.86,155832.48,92339.74,98495.73,104651.71,110807.69,116963.68,123119.66,129275.64,135431.62,141587.61,147743.59,153899.57,160055.56,166211.54,
NCL2014-500,6161709.41,11.94,157264.10,92425.64,98587.35,104749.06,110910.77,117072.48,123234.19,129395.90,135557.61,141719.32,147881.03,154042.74,160204.44,166366.15,
NCL2014-500,6167435.90,12.02,158695.73,92511.54,98678.97,104846.41,111013.85,117181.28,123348.72,129516.15,135683.59,141851.03,148018.46,154185.90,160353.33,166520.77,
NCL2014-500,6173162.40,12.10,160127.35,92597.44,98770.60,104943.76,111116.92,117290.09,123463.25,129636.41,135809.57,141982.74,148155.90,154329.06,160502.22,166675.38,
NCL2014-500,6178888.89,12.18,161558.97,92683.33,98862.22,105041.11,111220.00,117398.89,123577.78,129756.67,135935.56,142114.44,148293.33,154472.22,160651.11,166830.00,
NCL2014-500,6184615.39,12.26,162990.60,92769.23,98953.85,105138.46,111323.08,117507.69,123692.31,129876.92,136061.54,142246.15,148430.77,154615.38,160800.00,166984.62,
NCL2014-500,6190341.88,12.35,164422.22,92855.13,99045.47,105235.81,111426.15,117616.50,123806.84,129997.18,136187.52,142377.86,148568.21,154758.55,160948.89,167139.23,
NCL2014-500,6196068.38,12.43,165853.84,92941.03,99137.09,105333.16,111529.23,117725.30,123921.37,130117.44,136313.50,142509.57,148705.64,154901.71,161097.78,167293.85,
NCL2014-500,6201794.88,12.51,167285.47,93026.92,99228.72,105430.51,111632.31,117834.10,124035.90,130237.69,136439.49,142641.28,148843.08,155044.87,161246.67,167448.46,
NCL2014-500,6207521.37,12.59,168717.09,93112.82,99320.34,105527.86,111735.38,117942.91,124150.43,130357.95,136565.47,142772.99,148980.51,155188.03,161395.56,167603.08,
NCL2014-500,6213247.87,12.67,170148.72,93198.72,99411.97,105625.21,111838.46,118051.71,124264.96,130478.21,136691.45,142904.70,149117.95,155331.20,161544.44,167757.69,
NCL2014-500,6218974.36,12.75,171580.34,93284.62,99503.59,105722.56,111941.54,118160.51,124379.49,130598.46,136817.44,143036.41,149255.38,155474.36,161693.33,167912.31,
NCL2014-500,6224700.86,12.83,173011.96,93370.51,99595.21,105819.91,112044.62,118269.32,124494.02,130718.72,136943.42,143168.12,149392.82,155617.52,161842.22,168066.92,
NCL2014-500,6230427.35,12.91,174443.59,93456.41,99686.84,105917.27,112147.69,118378.12,124608.55,130838.97,137069.40,143299.83,149530.26,155760.68,161991.11,168221.54,
NCL2014-500,6236153.85,12.99,175875.21,93542.31,99778.46,106014.62,112250.77,118486.92,124723.08,130959.23,137195.38,143431.54,149667.69,155903.85,162140.00,168376.15,
NCL2014-500,6241880.35,13.07,177306.84,93628.21,99870.09,106111.97,112353.85,118595.73,124837.61,131079.49,137321.37,143563.25,149805.13,156047.01,162288.89,168530.77,
NCL2014-500,6247606.84,13.15,178738.46,93714.10,99961.71,106209.32,112456.92,118704.53,124952.14,131199.74,137447.35,143694.96,149942.56,156190.17,162437.78,168685.38,
NCL2014-500,6253333.34,13.23,180170.08,93800.00,100053.33,106306.67,112560.00,118813.33,125066.67,131320.00,137573.33,143826.67,150080.00,156333.33,162586.67,168840.00,
NCL2014-500,6259059.83,13.31,181601.71,93885.90,100144.96,106404.02,112663.08,118922.14,125181.20,131440.26,137699.32,143958.38,150217.44,156476.50,162735.56,168994.62,
NCL2014-500,6264786.33,13.39,183033.33,93971.79,100236.58,106501.37,112766.15,119030.94,125295.73,131560.51,137825.30,144090.09,150354.87,156619.66,162884.44,169149.23,
NCL2014-500,6270512.82,13.47,184464.96,94057.69,100328.21,106598.72,112869.23,119139.74,125410.26,131680.77,137951.28,144221.79,150492.31,156762.82,163033.33,169303.85,
NCL2014-500,6276239.32,13.55,185896.58,94143.59,100419.83,106696.07,112972.31,119248.55,125524.79,131801.03,138077.27,144353.50,150629.74,156905.98,163182.22,169458.46,
NCL2014-500,6281965.82,13.62,187328.20,94229.49,100511.45,106793.42,113075.38,119357.35,125639.32,131921.28,138203.25,144485.21,150767.18,157049.15,163331.11,169613.08,
NCL2014-500,6287692.31,13.70,188759.83,94315.38,100603.08,106890.77,113178.46,119466.15,125753.85,132041.54,138329.23,144616.92,150904.62,157192.31,163480.00,169767.69,
NCL2014-500,6293418.81,13.78,190191.45,94401.28,100694.70,106988.12,113281.54,119574.96,125868.38,132161.79,138455.21,144748.63,151042.05,157335.47,163628.89,169922.31,
NCL2014-500,6299145.30,13.86,191623.08,94487.18,100786.32,107085.47,113384.62,119683.76,125982.91,132282.05,138581.20,144880.34,151179.49,157478.63,163777.78,170076.92,
NCL2014-500,6304871.80,13.94,193054.70,94573.08,100877.95,107182.82,113487.69,119792.56,126097.44,132402.31,138707.18,145012.05,151316.92,157621.79,163926.67,170231.54,
NCL2014-500,6310598.29,14.02,194486.32,94658.97,100969.57,107280.17,113590.77,119901.37,126211.97,132522.56,138833.16,145143.76,151454.36,157764.96,164075.56,170386.15,
NCL2014-500,6316324.79,14.09,195917.95,94744.87,101061.20,107377.52,113693.85,120010.17,126326.50,132642.82,138959.15,145275.47,151591.79,157908.12,164224.44,170540.77,
NCL2014-500,6322051.29,14.17,197349.57,94830.77,101152.82,107474.87,113796.92,120118.97,126441.03,132763.08,139085.13,145407.18,151729.23,158051.28,164373.33,170695.38,
NCL2014-500,6327777.78,14.25,198781.20,94916.67,101244.44,107572.22,113900.00,120227.78,126555.56,132883.33,139211.11,145538.89,151866.67,158194.44,164522.22,170850.00,
NCL2014-500,6333504.28,14.33,200212.82,95002.56,101336.07,107669.57,114003.08,120336.58,126670.09,133003.59,139337.09,145670.60,152004.10,158337.61,164671.11,171004.62,
NCL2014-500,6339230.77,14.40,201644.44,95088.46,101427.69,107766.92,114106.15,120445.38,126784.62,133123.85,139463.08,145802.31,152141.54,158480.77,164820.00,171159.23,
NCL2014-500,6344957.27,14.48,203076.07,95174.36,101519.32,107864.27,114209.23,120554.19,126899.15,133244.10,139589.06,145934.02,152278.97,158623.93,164968.89,171313.85,
NCL2014-500,6350683.76,14.56,204507.69,95260.26,101610.94,107961.62,114312.31,120662.99,127013.68,133364.36,139715.04,146065.73,152416.41,158767.09,165117.78,171468.46,
NCL2014-500,6356410.26,14.64,205939.32,95346.15,101702.56,108058.97,114415.38,120771.79,127128.21,133484.62,139841.03,146197.44,152553.85,158910.26,165266.67,171623.08,
NCL2014-500,6362136.76,14.71,207370.94,95432.05,101794.19,108156.32,114518.46,120880.60,127242.74,133604.87,139967.01,146329.15,152691.28,159053.42,165415.56,171777.69,
NCL2014-500,6367863.25,14.79,208802.56,95517.95,101885.81,108253.68,114621.54,120989.40,127357.27,133725.13,140092.99,146460.85,152828.72,159196.58,165564.44,171932.31,
NCL2014-500,6373589.75,14.87,210234.19,95603.85,101977.44,108351.03,114724.62,121098.21,127471.79,133845.38,140218.97,146592.56,152966.15,159339.74,165713.33,172086.92,
NCL2014-500,6379316.24,14.94,211665.81,95689.74,102069.06,108448.38,114827.69,121207.01,127586.32,133965.64,140344.96,146724.27,153103.59,159482.91,165862.22,172241.54,
NCL2014-500,6385042.74,15.02,213097.43,159626.07,166011.11,172396.15,178781.20,185166.24,191551.28,197936.32,204321.37,210706.41,217091.45,223476.50,229861.54,236246.58,
NCL2014-500,6390769.23,15.10,214529.06,159769.23,166160.00,172550.77,178941.54,185332.31,191723.08,198113.85,204504.62,210895.38,217286.15,223676.92,230067.69,236458.46,
NCL2014-500,6396495.73,15.17,215960.68,159912.39,166308.89,172705.38,179101.88,185498.38,191894.87,198291.37,204687.86,211084.36,217480.85,223877.35,230273.85,236670.34,
NCL2014-500,6402222.23,15.25,217392.31,160055.56,166457.78,172860.00,179262.22,185664.44,192066.67,198468.89,204871.11,211273.33,217675.56,224077.78,230480.00,236882.22,
NCL2014-500,6407948.72,15.32,218823.93,160198.72,166606.67,173014.62,179422.56,185830.51,192238.46,198646.41,205054.36,211462.31,217870.26,224278.21,230686.15,237094.10,
NCL2014-500,6413675.22,15.40,220255.55,160341.88,166755.56,173169.23,179582.91,185996.58,192410.26,198823.93,205237.61,211651.28,218064.96,224478.63,230892.31,237305.98,
NCL2014-500,6419401.71,15.47,221687.18,160485.04,166904.44,173323.85,179743.25,186162.65,192582.05,199001.45,205420.85,211840.26,218259.66,224679.06,231098.46,237517.86,
NCL2014-500,6425128.21,15.55,223118.80,160628.21,167053.33,173478.46,179903.59,186328.72,192753.85,199178.97,205604.10,212029.23,218454.36,224879.49,231304.62,237729.74,
NCL2014-500,6430854.70,15.62,224550.43,160771.37,167202.22,173633.08,180063.93,186494.79,192925.64,199356.50,205787.35,212218.21,218649.06,225079.91,231510.77,237941.62,
NCL2014-500,6436581.20,15.70,225982.05,160914.53,167351.11,173787.69,180224.27,186660.85,193097.44,199534.02,205970.60,212407.18,218843.76,225280.34,231716.92,238153.50,
NCL2014-500,6442307.70,15.77,227413.67,161057.69,167500.00,173942.31,180384.62,186826.92,193269.23,199711.54,206153.85,212596.15,219038.46,225480.77,231923.08,238365.38,
NCL2014-500,6448034.19,15.85,228845.30,161200.85,167648.89,174096.92,180544.96,186992.99,193441.03,199889.06,206337.09,212785.13,219233.16,225681.20,232129.23,238577.27,
NCL2014-500,6453760.69,15.92,230276.92,161344.02,167797.78,174251.54,180705.30,187159.06,193612.82,200066.58,206520.34,212974.10,219427.86,225881.62,232335.38,238789.15,
NCL2014-500,6459487.18,16.00,231708.55,161487.18,167946.67,174406.15,180865.64,187325.13,193784.62,200244.10,206703.59,213163.08,219622.56,226082.05,232541.54,239001.03,
NCL2014-500,6465213.68,16.07,233140.17,161630.34,168095.56,174560.77,181025.98,187491.20,193956.41,200421.62,206886.84,213352.05,219817.27,226282.48,232747.69,239212.91,
NCL2014-500,6470940.17,16.15,234571.79,161773.50,168244.44,174715.38,181186.32,187657.27,194128.21,200599.15,207070.09,213541.03,220011.97,226482.91,232953.85,239424.79,
NCL2014-500,6476666.67,16.22,236003.42,161916.67,168393.33,174870.00,181346.67,187823.33,194300.00,200776.67,207253.33,213730.00,220206.67,226683.33,233160.00,239636.67,
NCL2014-500,6482393.17,16.30,237435.04,162059.83,168542.22,175024.62,181507.01,187989.40,194471.79,200954.19,207436.58,213918.97,220401.37,226883.76,233366.15,239848.55,
NCL2014-500,6488119.66,16.37,238866.67,162202.99,168691.11,175179.23,181667.35,188155.47,194643.59,201131.71,207619.83,214107.95,220596.07,227084.19,233572.31,240060.43,
NCL2014-500,6493846.16,16.44,240298.29,162346.15,168840.00,175333.85,181827.69,188321.54,194815.38,201309.23,207803.08,214296.92,220790.77,227284.62,233778.46,240272.31,
NCL2014-500,6499572.65,16.52,241729.91,162489.32,168988.89,175488.46,181988.03,188487.61,194987.18,201486.75,207986.32,214485.90,220985.47,227485.04,233984.62,240484.19,
NCL2014-500,6505299.15,16.59,243161.54,162632.48,169137.78,175643.08,182148.38,188653.68,195158.97,201664.27,208169.57,214674.87,221180.17,227685.47,234190.77,240696.07,
NCL2014-500,6511025.65,16.66,244593.16,162775.64,169286.67,175797.69,182308.72,188819.74,195330.77,201841.79,208352.82,214863.85,221374.87,227885.90,234396.92,240907.95,
NCL2014-500,6516752.14,16.74,246024.79,162918.80,169435.56,175952.31,182469.06,188985.81,195502.56,202019.32,208536.07,215052.82,221569.57,228086.32,234603.08,241119.83,
NCL2014-500,6522478.64,16.81,247456.41,163061.97,169584.44,176106.92,182629.40,189151.88,195674.36,202196.84,208719.32,215241.80,221764.27,228286.75,234809.23,241331.71,
NCL2014-500,6528205.13,16.88,248888.03,163205.13,169733.33,176261.54,182789.74,189317.95,195846.15,202374.36,208902.56,215430.77,221958.97,228487.18,235015.38,241543.59,
NCL2014-500,6533931.63,16.96,250319.66,163348.29,169882.22,176416.15,182950.09,189484.02,196017.95,202551.88,209085.81,215619.74,222153.68,228687.61,235221.54,241755.47,
NCL2014-500,6539658.12,17.03,251751.28,163491.45,170031.11,176570.77,183110.43,189650.09,196189.74,202729.40,209269.06,215808.72,222348.38,228888.03,235427.69,241967.35,
NCL2014-500,6545384.62,17.10,253182.90,163634.62,170180.00,176725.38,183270.77,189816.15,196361.54,202906.92,209452.31,215997.69,222543.08,229088.46,235633.85,242179.23,
NCL2014-500,6551111.12,17.17,254614.53,163777.78,170328.89,176880.00,183431.11,189982.22,196533.33,203084.44,209635.56,216186.67,222737.78,229288.89,235840.00,242391.11,
NCL2014-500,6556837.61,17.25,256046.15,163920.94,170477.78,177034.62,183591.45,190148.29,196705.13,203261.97,209818.80,216375.64,222932.48,229489.32,236046.15,242602.99,
NCL2014-500,6562564.11,17.32,257477.78,164064.10,170626.67,177189.23,183751.79,190314.36,196876.92,203439.49,210002.05,216564.62,223127.18,229689.74,236252.31,242814.87,
NCL2014-500,6568290.60,17.39,258909.40,164207.27,170775.56,177343.85,183912.14,190480.43,197048.72,203617.01,210185.30,216753.59,223321.88,229890.17,236458.46,243026.75,
NCL2014-500,6574017.10,17.46,260341.02,164350.43,170924.44,177498.46,184072.48,190646.50,197220.51,203794.53,210368.55,216942.56,223516.58,230090.60,236664.62,243238.63,
NCL2014-500,6579743.59,17.53,261772.65,164493.59,171073.33,177653.08,184232.82,190812.56,197392.31,203972.05,210551.80,217131.54,223711.28,230291.03,236870.77,243450.51,
NCL2014-500,6585470.09,17.61,263204.27,164636.75,171222.22,177807.69,184393.16,190978.63,197564.10,204149.57,210735.04,217320.51,223905.98,230491.45,237076.92,243662.39,
